id,target
207,1126.0
208,1658.0
209,11.0
210,1347.0
211,32.0
212,1186.0
213,1121.0
214,520.0
215,915.0
216,19.0
217,53.0
218,166.0
219,323.0
220,667.0
221,709.0
222,305.0
223,34.0
224,54.0
225,652.0
226,935.0
227,416.0
228,124.0
229,1943.0
230,1035.0
231,523.0
232,184.0
233,389.0
234,27.0
235,475.0
236,19.0
237,1110.0
238,586.0
239,371.0
240,1493.0
241,328.0
242,84.0
243,31.0
244,311.0
245,22.0
246,1134.0
247,454.0
248,25.0
249,66.0
250,99.0
251,114.0
252,107.0
253,1068.0
254,466.0
255,82.0
256,872.0
257,1154.0
258,209.0
259,1109.0
260,26.0
261,598.0
262,568.0
263,44.0
264,519.0
265,196.0
266,193.0
267,1081.0
268,657.0
269,51.0
270,860.0
271,1332.0
272,506.0
273,397.0
274,37.0
275,51.0
276,167.0
277,1070.0
278,75.0
279,1186.0
280,226.0
281,1385.0
282,75.0
283,216.0
284,278.0
285,1426.0
286,172.0
287,212.0
288,646.0
289,1615.0
290,64.0
291,1649.0
292,68.0
293,858.0
294,242.0
295,83.0
296,1354.0
297,1308.0
298,492.0
299,82.0
300,1686.0
301,1487.0
302,1595.0
303,57.0
304,1627.0
305,272.0
306,1589.0
307,28.0
308,674.0
309,1389.0
310,322.0
311,701.0
312,48.0
313,52.0
314,519.0
315,1023.0
316,1623.0
317,1699.0
318,76.0
319,109.0
320,137.0
321,1736.0
322,233.0
323,506.0
324,105.0
325,67.0
326,337.0
327,651.0
328,39.0
329,48.0
330,77.0
331,329.0
332,1234.0
333,98.0
334,66.0
335,42.0
336,237.0
337,827.0
338,1152.0
339,331.0
340,1528.0
341,71.0
342,153.0
343,74.0
344,715.0
345,1446.0
346,1084.0
347,1019.0
348,163.0
349,1434.0
350,78.0
351,96.0
352,58.0
353,116.0
354,859.0
355,74.0
356,308.0
357,938.0
358,442.0
359,1722.0
360,87.0
361,1311.0
362,53.0
363,809.0
364,60.0
365,1637.0
366,532.0
367,896.0
368,273.0
369,679.0
370,1874.0
371,890.0
372,766.0
373,70.0
374,141.0
375,51.0
376,290.0
377,45.0
378,994.0
379,24.0
380,12.0
381,741.0
382,1040.0
383,599.0
384,1587.0
385,801.0
386,1042.0
387,1654.0
388,1716.0
389,980.0
390,466.0
391,100.0
392,43.0
393,735.0
394,563.0
395,20.0
396,191.0
397,1093.0
398,875.0
399,285.0
400,20.0
401,1356.0
402,44.0
403,957.0
404,161.0
405,1049.0
406,21.0
407,193.0
408,1108.0
409,872.0
410,600.0
411,860.0
412,49.0
413,19.0
414,1451.0
415,292.0
416,1248.0
417,1241.0
418,46.0
419,1543.0
420,79.0
421,1061.0
422,31.0
423,1452.0
424,134.0
425,1206.0
426,344.0
427,179.0
428,1528.0
429,43.0
430,1544.0
431,27.0
432,193.0
433,354.0
434,1592.0
435,49.0
436,52.0
437,63.0
438,557.0
439,28.0
440,1248.0
441,63.0
442,45.0
443,96.0
444,81.0
445,1453.0
446,1408.0
447,1595.0
448,1592.0
449,764.0
450,1059.0
451,117.0
452,1048.0
453,32.0
454,1158.0
455,1608.0
456,272.0
457,1750.0
458,243.0
459,315.0
460,1540.0
461,586.0
462,41.0
463,211.0
464,400.0
465,31.0
466,784.0
467,130.0
468,1080.0
469,1209.0
470,1618.0
471,1896.0
472,74.0
473,100.0
474,88.0
475,806.0
476,140.0
477,1673.0
478,55.0
479,52.0
480,211.0
481,1462.0
482,64.0
483,1040.0
484,1207.0
485,1289.0
486,1454.0
487,910.0
488,642.0
489,427.0
490,1593.0
491,451.0
492,787.0
493,248.0
494,36.0
495,1149.0
496,133.0
497,91.0
498,111.0
499,65.0
500,1421.0
501,1120.0
502,526.0
503,1095.0
504,28.0
505,1100.0
506,995.0
507,16.0
508,202.0
509,83.0
510,761.0
511,125.0
512,64.0
513,25.0
514,259.0
515,1409.0
516,78.0
517,1121.0
518,1026.0
519,585.0
520,26.0
521,296.0
522,34.0
523,310.0
524,103.0
525,104.0
526,67.0
527,59.0
528,170.0
529,1730.0
530,1352.0
531,1620.0
532,821.0
533,77.0
534,220.0
535,91.0
536,20.0
537,53.0
538,1007.0
539,1146.0
540,742.0
541,77.0
542,326.0
543,54.0
544,233.0
545,332.0
546,325.0
547,573.0
548,678.0
549,41.0
550,1353.0
551,387.0
552,1135.0
553,384.0
554,1688.0
555,980.0
556,1527.0
557,1385.0
558,235.0
559,451.0
560,1570.0
561,1600.0
562,865.0
563,923.0
564,706.0
565,17.0
566,244.0
567,790.0
568,871.0
569,1483.0
570,610.0
571,280.0
572,68.0
573,671.0
574,470.0
575,39.0
576,106.0
577,52.0
578,1130.0
579,1071.0
580,46.0
581,25.0
582,18.0
583,40.0
584,269.0
585,303.0
586,449.0
587,43.0
588,957.0
589,355.0
590,809.0
591,73.0
592,896.0
593,375.0
594,215.0
595,271.0
596,715.0
597,395.0
598,67.0
599,974.0
600,937.0
601,1463.0
602,47.0
603,912.0
604,55.0
605,95.0
606,47.0
607,119.0
608,37.0
609,69.0
610,392.0
611,425.0
612,1415.0
613,1309.0
614,65.0
615,940.0
616,356.0
617,465.0
618,699.0
619,86.0
620,433.0
621,986.0
622,55.0
623,785.0
624,78.0
625,46.0
626,737.0
627,141.0
628,50.0
629,81.0
630,470.0
631,484.0
632,521.0
633,326.0
634,697.0
635,705.0
636,53.0
637,27.0
638,416.0
639,1451.0
640,13.0
641,63.0
642,642.0
643,28.0
644,1051.0
645,91.0
646,344.0
647,1028.0
648,1857.0
649,1270.0
650,870.0
651,69.0
652,291.0
653,914.0
654,27.0
655,162.0
656,978.0
657,41.0
658,474.0
659,50.0
660,11.0
661,79.0
662,454.0
663,1298.0
664,1743.0
665,790.0
666,518.0
667,519.0
668,35.0
669,747.0
670,1116.0
671,140.0
672,479.0
673,402.0
674,79.0
675,1318.0
676,360.0
677,50.0
678,656.0
679,724.0
680,112.0
681,719.0
682,244.0
683,82.0
684,1553.0
685,45.0
686,356.0
687,5640.0
688,1264.0
689,861.0
690,459.0
691,132.0
692,1321.0
693,51.0
694,46.0
695,1712.0
696,1609.0
697,1411.0
698,1347.0
699,25.0
700,615.0
701,69.0
702,100.0
703,71.0
704,1791.0
705,404.0
706,67.0
707,149.0
708,1339.0
709,227.0
710,25.0
711,342.0
712,82.0
713,190.0
714,1406.0
715,581.0
716,46.0
717,556.0
718,72.0
719,1519.0
720,987.0
721,1363.0
722,641.0
723,92.0
724,34.0
725,593.0
726,46.0
727,192.0
728,1213.0
729,43.0
730,54.0
731,44.0
732,102.0
733,1171.0
734,221.0
735,100.0
736,875.0
737,87.0
738,454.0
739,133.0
740,845.0
741,742.0
742,67.0
743,10.0
744,241.0
745,696.0
746,97.0
747,1449.0
748,197.0
749,43.0
750,506.0
751,739.0
752,425.0
753,54.0
754,79.0
755,785.0
756,251.0
757,339.0
758,649.0
759,1196.0
760,151.0
761,927.0
762,1248.0
763,30.0
764,182.0
765,26.0
766,1273.0
767,314.0
768,42.0
769,305.0
770,1067.0
771,92.0
772,266.0
773,1238.0
774,267.0
775,53.0
776,22.0
777,1226.0
778,1317.0
779,71.0
780,2155.0
781,882.0
782,21.0
783,92.0
784,34.0
785,1560.0
786,119.0
787,1428.0
788,1053.0
789,136.0
790,51.0
791,140.0
792,56.0
793,57.0
794,209.0
795,1127.0
796,75.0
797,419.0
798,1151.0
799,39.0
800,138.0
801,265.0
802,584.0
803,701.0
804,1363.0
805,57.0
806,114.0
807,56.0
808,57.0
809,48.0
810,36.0
811,40.0
812,27.0
813,1096.0
814,490.0
815,1134.0
816,945.0
817,93.0
818,247.0
819,54.0
820,704.0
821,1512.0
822,97.0
823,33.0
824,486.0
825,23.0
826,1759.0
827,158.0
828,1206.0
829,574.0
830,924.0
831,1119.0
832,1044.0
833,1443.0
834,881.0
835,84.0
836,422.0
837,980.0
838,49.0
839,1348.0
840,1167.0
841,1068.0
842,1404.0
843,954.0
844,68.0
845,1917.0
846,97.0
847,1732.0
848,137.0
849,326.0
850,954.0
851,75.0
852,21.0
853,470.0
854,307.0
855,497.0
856,1302.0
857,95.0
858,1207.0
859,1555.0
860,114.0
861,1817.0
862,54.0
863,422.0
864,463.0
865,82.0
866,1494.0
867,1116.0
868,334.0
869,52.0
870,418.0
871,776.0
872,928.0
873,82.0
874,1170.0
875,277.0
876,1446.0
877,40.0
878,46.0
879,1719.0
880,70.0
881,322.0
882,125.0
883,1169.0
884,794.0
885,1316.0
886,1010.0
887,53.0
888,198.0
889,72.0
890,240.0
891,155.0
892,55.0
893,746.0
894,1350.0
895,288.0
896,34.0
897,40.0
898,61.0
899,1222.0
900,14.0
901,62.0
902,46.0
903,40.0
904,32.0
905,36.0
906,21.0
907,782.0
908,105.0
909,58.0
910,1425.0
911,392.0
912,81.0
913,57.0
914,228.0
915,970.0
916,580.0
917,917.0
918,75.0
919,63.0
920,69.0
921,683.0
922,1018.0
923,536.0
924,189.0
925,92.0
926,1312.0
927,12.0
928,829.0
929,1134.0
930,12.0
931,31.0
932,1413.0
933,72.0
934,42.0
935,88.0
936,104.0
937,47.0
938,1348.0
939,93.0
940,92.0
941,177.0
942,1347.0
943,1328.0
944,988.0
945,1424.0
946,1471.0
947,136.0
948,35.0
949,48.0
950,1112.0
951,1165.0
952,215.0
953,1167.0
954,934.0
955,691.0
956,99.0
957,424.0
958,973.0
959,1577.0
960,1776.0
961,77.0
962,37.0
963,286.0
964,35.0
965,42.0
966,54.0
967,1056.0
968,1117.0
969,1234.0
970,1201.0
971,23.0
972,720.0
973,941.0
974,42.0
975,38.0
976,49.0
977,144.0
978,550.0
979,22.0
980,1556.0
981,24.0
982,937.0
983,754.0
984,122.0
985,18.0
986,457.0
987,66.0
988,942.0
989,50.0
990,1042.0
991,40.0
992,44.0
993,94.0
994,59.0
995,66.0
996,1974.0
997,992.0
998,112.0
999,419.0
1000,1200.0
1001,1681.0
1002,1411.0
1003,47.0
1004,545.0
1005,65.0
1006,1024.0
1007,1087.0
1008,1276.0
1009,48.0
1010,740.0
1011,825.0
1012,1498.0
1013,58.0
1014,301.0
1015,1036.0
1016,41.0
1017,60.0
1018,1142.0
1019,9.0
1020,1889.0
1021,67.0
1022,1945.0
1023,561.0
1024,1890.0
1025,1704.0
1026,595.0
1027,51.0
1028,1490.0
1029,72.0
1030,29.0
1031,49.0
1032,153.0
1033,1890.0
1034,426.0
1035,839.0
1036,1079.0
1037,14.0
1038,204.0
1039,1097.0
1040,492.0
1041,100.0
1042,1097.0
1043,139.0
1044,14.0
1045,60.0
1046,1854.0
1047,1287.0
1048,1844.0
1049,1577.0
1050,2097.0
1051,99.0
1052,1167.0
1053,1130.0
1054,42.0
1055,1623.0
1056,879.0
1057,1083.0
1058,1084.0
1059,388.0
1060,301.0
1061,42.0
1062,1592.0
1063,1204.0
1064,42.0
1065,87.0
1066,889.0
1067,85.0
1068,1558.0
1069,68.0
1070,337.0
1071,38.0
1072,84.0
1073,130.0
1074,75.0
1075,277.0
1076,800.0
1077,47.0
1078,1100.0
1079,1505.0
1080,1638.0
1081,977.0
1082,1206.0
1083,78.0
1084,968.0
1085,133.0
1086,1033.0
1087,47.0
1088,986.0
1089,82.0
1090,41.0
1091,44.0
1092,1135.0
1093,61.0
1094,192.0
1095,46.0
1096,413.0
1097,49.0
1098,82.0
1099,16.0
1100,55.0
1101,54.0
1102,447.0
1103,64.0
1104,29.0
1105,91.0
1106,1073.0
1107,160.0
