id,target
391,101.0
392,49.0
393,749.0
394,576.0
395,23.0
396,188.0
397,1058.0
398,971.0
399,281.0
400,22.0
401,1472.0
402,44.0
403,956.0
404,132.0
405,1015.0
406,21.0
407,178.0
408,1059.0
409,849.0
410,597.0
411,916.0
412,48.0
413,18.0
414,1534.0
415,304.0
416,1270.0
417,1387.0
418,40.0
419,1588.0
420,82.0
421,1122.0
422,33.0
423,1371.0
424,128.0
425,1243.0
426,324.0
427,146.0
428,1606.0
429,48.0
430,1438.0
431,27.0
432,171.0
433,385.0
434,1401.0
435,44.0
436,61.0
437,57.0
438,562.0
439,25.0
440,1263.0
441,80.0
442,50.0
443,94.0
444,83.0
445,1619.0
446,1610.0
447,1540.0
448,1609.0
449,807.0
450,527.0
451,115.0
452,1050.0
453,21.0
454,1306.0
455,1700.0
456,237.0
457,1700.0
458,225.0
459,346.0
460,1713.0
461,571.0
462,23.0
463,181.0
464,414.0
465,33.0
466,816.0
467,148.0
468,1140.0
469,1264.0
470,1709.0
471,1370.0
472,68.0
473,108.0
474,87.0
475,798.0
476,136.0
477,1863.0
478,52.0
479,47.0
480,209.0
481,1516.0
482,53.0
483,1198.0
484,1258.0
485,1305.0
486,1499.0
487,857.0
488,737.0
489,411.0
490,1228.0
491,480.0
492,811.0
493,259.0
494,42.0
495,1257.0
496,121.0
497,84.0
498,91.0
499,57.0
500,1408.0
501,1108.0
502,533.0
503,1010.0
504,24.0
505,1063.0
506,1077.0
507,21.0
508,201.0
509,78.0
510,767.0
511,111.0
512,57.0
513,34.0
514,238.0
515,1442.0
516,78.0
517,1267.0
518,1153.0
519,594.0
520,19.0
521,285.0
522,35.0
523,326.0
524,117.0
525,109.0
526,64.0
527,62.0
528,170.0
529,1634.0
530,1297.0
531,1677.0
532,842.0
533,78.0
534,208.0
535,95.0
536,16.0
537,43.0
538,1015.0
539,1321.0
540,686.0
541,73.0
542,323.0
543,43.0
544,224.0
545,300.0
546,315.0
547,637.0
548,713.0
549,48.0
550,1403.0
551,378.0
552,1253.0
553,359.0
554,1436.0
555,1099.0
556,1329.0
557,1493.0
558,228.0
559,433.0
560,1571.0
561,1591.0
562,1001.0
563,915.0
564,692.0
565,15.0
566,227.0
567,763.0
568,998.0
569,1530.0
570,618.0
571,251.0
572,62.0
573,708.0
574,503.0
575,36.0
576,107.0
577,40.0
578,1273.0
579,1083.0
580,47.0
581,21.0
582,13.0
583,38.0
584,286.0
585,314.0
586,451.0
587,39.0
588,956.0
589,360.0
590,894.0
591,58.0
592,914.0
593,382.0
594,208.0
595,252.0
596,809.0
597,353.0
598,67.0
599,1087.0
600,1092.0
601,1469.0
602,50.0
603,954.0
604,55.0
605,92.0
606,43.0
607,103.0
608,37.0
609,60.0
610,384.0
611,438.0
612,1571.0
613,1109.0
614,59.0
615,1032.0
616,349.0
617,456.0
618,711.0
619,86.0
620,399.0
621,1074.0
622,50.0
623,811.0
624,82.0
625,47.0
626,742.0
627,133.0
628,57.0
629,69.0
630,462.0
631,472.0
632,501.0
633,331.0
634,734.0
635,730.0
636,54.0
637,20.0
638,435.0
639,1534.0
640,20.0
641,53.0
642,649.0
643,29.0
644,1141.0
645,85.0
646,336.0
647,1009.0
648,1755.0
649,1466.0
650,937.0
651,78.0
652,270.0
653,1000.0
654,40.0
655,162.0
656,939.0
657,39.0
658,464.0
659,49.0
660,16.0
661,71.0
662,453.0
663,1283.0
664,1607.0
665,784.0
666,536.0
667,497.0
668,36.0
669,732.0
670,1188.0
671,136.0
672,442.0
673,404.0
674,84.0
675,1401.0
676,347.0
677,50.0
678,632.0
679,707.0
680,98.0
681,811.0
682,215.0
683,81.0
684,1676.0
685,50.0
686,300.0
687,200.0
688,1391.0
689,885.0
690,438.0
691,114.0
692,1128.0
693,56.0
694,37.0
695,1733.0
696,1636.0
697,1265.0
698,1457.0
699,23.0
700,589.0
701,56.0
702,92.0
703,74.0
704,1650.0
705,383.0
706,54.0
707,122.0
708,1444.0
709,227.0
710,19.0
711,335.0
712,83.0
713,215.0
714,1554.0
715,609.0
716,49.0
717,545.0
718,70.0
719,1569.0
720,892.0
721,1267.0
722,643.0
723,84.0
724,38.0
725,585.0
726,36.0
727,176.0
728,1242.0
729,23.0
730,56.0
731,35.0
732,94.0
733,1200.0
734,204.0
735,85.0
736,971.0
737,77.0
738,454.0
739,121.0
740,854.0
741,703.0
742,57.0
743,13.0
744,236.0
745,676.0
746,94.0
747,1517.0
748,196.0
749,41.0
750,480.0
751,757.0
752,428.0
753,41.0
754,76.0
755,825.0
756,266.0
757,348.0
758,679.0
759,1347.0
760,155.0
761,1021.0
762,1288.0
763,16.0
764,170.0
765,20.0
766,1415.0
767,295.0
768,38.0
769,301.0
770,1008.0
771,58.0
772,258.0
773,1271.0
774,288.0
775,48.0
776,26.0
777,1358.0
778,1349.0
779,45.0
780,2249.0
781,908.0
782,25.0
783,82.0
784,34.0
785,1422.0
786,112.0
787,1654.0
788,991.0
789,135.0
790,52.0
791,120.0
792,60.0
793,54.0
794,189.0
795,1050.0
796,82.0
797,444.0
798,1361.0
799,37.0
800,122.0
801,241.0
802,601.0
803,667.0
804,1507.0
805,56.0
806,92.0
807,64.0
808,53.0
809,42.0
810,41.0
811,45.0
812,30.0
813,1168.0
814,454.0
815,1190.0
816,848.0
817,90.0
818,257.0
819,57.0
820,767.0
821,1559.0
822,76.0
823,27.0
824,470.0
825,31.0
826,1136.0
827,159.0
828,1243.0
829,569.0
830,925.0
831,1237.0
832,1178.0
833,1552.0
834,884.0
835,88.0
836,409.0
837,1024.0
838,40.0
839,1216.0
840,1163.0
841,1231.0
842,1537.0
843,907.0
844,70.0
845,2225.0
846,85.0
847,1766.0
848,122.0
849,323.0
850,941.0
851,66.0
852,16.0
853,503.0
854,298.0
855,521.0
856,1367.0
857,93.0
858,1036.0
859,1605.0
860,105.0
861,1727.0
862,56.0
863,407.0
864,469.0
865,63.0
866,1664.0
867,1107.0
868,331.0
869,47.0
870,440.0
871,801.0
872,951.0
873,80.0
874,1191.0
875,280.0
876,1397.0
877,38.0
878,43.0
879,1842.0
880,65.0
881,298.0
882,112.0
883,1121.0
884,831.0
885,1470.0
886,987.0
887,51.0
888,200.0
889,60.0
890,227.0
891,171.0
892,52.0
893,723.0
894,1255.0
895,298.0
896,37.0
897,43.0
898,57.0
899,1324.0
900,18.0
901,60.0
902,51.0
903,48.0
904,21.0
905,33.0
906,17.0
907,774.0
908,96.0
909,59.0
910,1446.0
911,413.0
912,74.0
913,53.0
914,217.0
915,1077.0
916,528.0
917,926.0
918,78.0
919,66.0
920,61.0
921,663.0
922,1019.0
923,505.0
924,184.0
925,81.0
926,1284.0
927,14.0
928,828.0
929,1190.0
930,16.0
931,35.0
932,1581.0
933,59.0
934,55.0
935,74.0
936,98.0
937,49.0
938,1216.0
939,88.0
940,80.0
941,180.0
942,1531.0
943,1623.0
944,1039.0
945,1631.0
946,1557.0
947,120.0
948,39.0
949,51.0
950,1336.0
951,1149.0
952,192.0
953,1312.0
954,919.0
955,727.0
956,83.0
957,455.0
958,1034.0
959,1383.0
960,1915.0
961,78.0
962,39.0
963,310.0
964,34.0
965,38.0
966,43.0
967,994.0
968,1108.0
969,1301.0
970,1174.0
971,19.0
972,627.0
973,846.0
974,44.0
975,20.0
976,54.0
977,163.0
978,491.0
979,23.0
980,1568.0
981,18.0
982,887.0
983,750.0
984,112.0
985,17.0
986,419.0
987,53.0
988,932.0
989,41.0
990,1142.0
991,36.0
992,23.0
993,95.0
994,65.0
995,66.0
996,1779.0
997,971.0
998,108.0
999,408.0
1000,1363.0
1001,1862.0
1002,1640.0
1003,43.0
1004,580.0
1005,57.0
1006,1140.0
1007,1009.0
1008,1290.0
1009,52.0
1010,767.0
1011,806.0
1012,1451.0
1013,57.0
1014,329.0
1015,1040.0
1016,23.0
1017,64.0
1018,1221.0
1019,12.0
1020,1691.0
1021,58.0
1022,1784.0
1023,561.0
1024,1848.0
1025,1682.0
1026,618.0
1027,30.0
1028,1724.0
1029,72.0
1030,22.0
1031,40.0
1032,162.0
1033,1848.0
1034,417.0
1035,855.0
1036,1044.0
1037,14.0
1038,177.0
1039,1071.0
1040,450.0
1041,108.0
1042,1219.0
1043,106.0
1044,14.0
1045,40.0
1046,1898.0
1047,1295.0
1048,1871.0
1049,1613.0
1050,779.0
1051,94.0
1052,1402.0
1053,1133.0
1054,41.0
1055,1704.0
1056,883.0
1057,1013.0
1058,1157.0
1059,416.0
1060,299.0
1061,35.0
1062,1568.0
1063,1211.0
1064,41.0
1065,93.0
1066,956.0
1067,88.0
1068,1821.0
1069,71.0
1070,341.0
1071,43.0
1072,77.0
1073,123.0
1074,66.0
1075,280.0
1076,810.0
1077,56.0
1078,1153.0
1079,1617.0
1080,1674.0
1081,970.0
1082,1295.0
1083,83.0
1084,994.0
1085,130.0
1086,1012.0
1087,43.0
1088,973.0
1089,87.0
1090,47.0
1091,42.0
1092,1243.0
1093,63.0
1094,192.0
1095,42.0
1096,398.0
1097,38.0
1098,84.0
1099,17.0
1100,37.0
1101,49.0
1102,456.0
1103,69.0
1104,32.0
1105,69.0
1106,1319.0
1107,130.0
