id,target
190,28.519937583984436
191,38.49159177649976
192,202.85263249130682
193,296.55240401514055
194,1092.1716187125048
195,712.7988237105244
196,671.8053001911715
197,958.1495081483466
198,39.331250511433936
199,128.1126930202696
200,23.572892156621243
201,126.97948035047942
202,1865.549330480587
203,734.9812533063665
204,41.1964526370401
205,74.72016119381236
206,16.290474825026894
207,1126.0715345671545
208,1681.2310648622422
209,11.1947515713482
210,1302.7927084309722
211,35.08700786787015
212,1058.0606651647988
213,1098.8330601276177
214,546.805246651661
215,1013.4341708966464
216,20.974757284062783
217,68.1691695708859
218,142.15423212699673
219,314.0243446612524
220,678.0619207418508
221,643.7615043143319
222,298.8942854014459
223,32.390803543099125
224,45.98613806617238
225,604.8024570661037
226,971.3585825042533
227,388.33518075315334
228,130.33915324002822
229,1860.082670772181
230,1210.5781228568599
231,494.5432669374167
232,178.37219241158508
233,418.91300426404587
234,18.840264909118844
235,497.6511164995839
236,20.741444375507267
237,1150.5815162567608
238,501.2732205980568
239,363.07296433666517
240,1696.2798293209992
241,335.02291274707545
242,87.46921498012802
243,19.33268202727746
244,276.5355996423271
245,27.145891257581997
246,1016.4814662210645
247,457.96710564819244
248,29.667478479889173
249,62.52712385505304
250,95.24675853770177
251,109.99412776236767
252,106.95372549883197
253,1002.6404251425826
254,510.2387138619316
255,65.15267512687142
256,1023.7563226247065
257,1200.9822818212278
258,179.92506633114212
259,1318.3066750340076
260,18.623781518220458
261,641.241499750286
262,561.3851221445743
263,44.640923268436715
264,567.0677389422278
265,162.21834490655763
266,190.75113325522338
267,1121.5928793169462
268,621.2690716039274
269,79.28833673313662
270,806.9568538539563
271,1377.1778522075517
272,505.64237119999564
273,393.891401753723
274,40.793781941469206
275,59.343519748725434
276,151.68393394426522
277,1207.3891976877576
278,64.74840894589515
279,1259.7286074385247
280,233.40249161876025
281,1383.7883061511686
282,73.78894968633615
283,261.39511754417225
284,267.2800636057148
285,1497.8219639056902
286,170.10633371252686
287,190.29832938762115
288,675.4634525862252
289,1687.0866035859435
290,59.985445227755875
291,1429.9987702249257
292,47.85726755812006
293,928.1102433028435
294,269.0706836290547
295,93.46546107178858
296,1310.3702278017595
297,1286.2531917497606
298,473.43684901681473
299,86.4867853127692
300,1661.4429155730145
301,1378.0539227179506
302,1671.7576818000712
303,52.43675622837945
304,1552.2863382524595
305,302.67942204248766
306,1756.7821989746167
307,21.29135385289635
308,698.7635776210213
309,1268.2375183262138
310,300.50498270231213
311,990.0117521249041
312,53.65429545656234
313,53.34292121196709
314,567.0677389422278
315,1194.9123800381249
316,1780.7576802510948
317,1677.6418007073312
318,56.12828301786866
319,120.3068811945408
320,104.04682471680535
321,1572.363498151754
322,242.41029022218387
323,463.44316362747924
324,107.20207065281302
325,69.18006225917684
326,326.3699448260373
327,823.6341327412704
328,38.96107593311181
329,45.53571040328581
330,67.60428514833902
331,309.5948211121946
332,1271.884744527952
333,88.26287842094334
334,62.52712385505304
335,46.7513301669172
336,250.31527090121253
337,748.6504983875983
338,1146.9130652638498
339,286.5097045716568
340,1587.8745479127367
341,52.2642861476926
342,171.82078681420717
343,72.7768610016247
344,856.531520561481
345,1716.6594514105616
346,1272.1544134183787
347,1064.906866113227
348,159.16743103432546
349,1536.3026393203652
350,90.66331424480069
351,89.85114454442993
352,51.140513424065595
353,81.15463953321473
354,907.591520820571
355,74.92802505386994
356,314.3506531532669
357,965.3357397430466
358,423.0305453174429
359,1478.632071615873
360,79.80560890384206
361,1158.9635848108978
362,52.936057747233235
363,767.4730121925598
364,57.6109424121692
365,1971.6403418014872
366,631.6104973058249
367,885.7435111952557
368,280.21622508406693
369,661.9654323277574
370,1481.711417489724
371,858.5894399282897
372,867.7955624315573
373,64.13084730682986
374,146.26459334838282
375,48.0469943299121
376,250.36757811236131
377,35.642448999400706
378,935.4731234581271
379,21.080315050075033
380,17.312278717773776
381,811.0549929009466
382,1221.1015756386928
383,517.7263542278515
384,1627.6263487073988
385,903.9785663578967
386,897.777054239919
387,1825.889875486517
388,1835.1686025450404
389,955.2304168373824
390,493.1592415778952
391,98.28150419557073
392,44.653378151815986
393,689.6723327789801
394,482.04008443480865
395,21.119392320300022
396,174.26728956614454
397,1111.6839548256014
398,873.0458921039888
399,323.12666345937396
400,23.923339551426114
401,1414.3660443308793
402,55.58566073612495
403,953.6574549869206
404,150.00839940792625
405,992.9993768172059
406,21.474619540653826
407,196.82662868690144
408,993.0097839823446
409,822.721715962972
410,614.9639504176412
411,971.355343240809
412,45.519103081185975
413,16.884442606691596
414,1537.6810621166362
415,291.8300991152337
416,1213.3880359570578
417,1393.1777270691905
418,41.27801522169364
419,1442.3726174154303
420,79.29764561825885
421,1020.0189554805124
422,31.565509482624293
423,1362.8977410672346
424,131.63895927972084
425,1041.9198130394566
426,303.24531058285294
427,145.47896405127756
428,1587.8745479127367
429,53.743570697858736
430,1386.908030206913
431,28.77548142818514
432,147.76996096445168
433,368.3803618412251
434,1420.9323228659405
435,61.212338249681046
436,48.59511104687131
437,55.24916215353236
438,631.1397632497217
439,31.140863038533105
440,1257.059988608716
441,95.42266099191897
442,49.292905208291394
443,89.85114454442993
444,82.94646418219268
445,1531.2736806212238
446,1589.2653155093071
447,1534.3419886984473
448,1438.9407402379754
449,787.1232860806716
450,497.0184528426776
451,120.9874502382964
452,1141.8083067259663
453,22.57679498803067
454,1254.071588928058
455,1713.415474858706
456,252.3679618944764
457,1835.667010282675
458,257.82258450294967
459,282.03906262371584
460,1564.5279951763432
461,669.77887389728
462,23.29390298158629
463,166.40019762535704
464,450.5902884250754
465,27.70183808753529
466,872.850716947773
467,127.23293230716557
468,1181.9661406161117
469,1357.5916265095623
470,1647.5400800782247
471,1636.9583773145425
472,74.92704743455266
473,107.67411504409817
474,89.28740607675061
475,838.4458449493691
476,139.57441239678096
477,1823.6403369952886
478,53.583880480612024
479,50.985522455899485
480,207.7680864247234
481,1864.785698994289
482,49.41114195729854
483,1262.0926765942459
484,1287.760436841016
485,1322.4164527839052
486,1396.3680384383451
487,847.3940447631683
488,684.6609059707764
489,456.9672494837049
490,1429.919532872779
491,424.54468957636806
492,883.0336508939604
493,255.10796011044516
494,39.97566910284974
495,1275.8042140950704
496,120.63218734418075
497,79.15866638333617
498,64.99162005758657
499,61.367107906880534
500,1480.6753443840753
501,1146.6793506004703
502,516.0866865744656
503,1047.1476215472064
504,26.537892529343377
505,1053.7612045878184
506,1080.9487894229464
507,20.06962683183012
508,182.5616968149052
509,99.59889812669982
510,694.1542013490307
511,112.5771269231105
512,57.52364846879934
513,24.53999165887193
514,216.18771910247844
515,1548.4196278928862
516,80.91376656477681
517,1219.525537588325
518,1254.9983103927366
519,544.6027993583007
520,18.36689582893101
521,259.98907884809523
522,41.45545590808425
523,348.91315269738715
524,106.10613237459059
525,141.41795668827612
526,66.2829926772801
527,57.46585690750745
528,163.48103001208452
529,1589.274554303773
530,1214.7442046549568
531,1800.0704124277386
532,866.96380261795
533,74.96581209146386
534,211.43339334732386
535,97.1121622005078
536,19.25689894054556
537,48.50940364133881
538,986.4086341638792
539,1308.2519264627135
540,678.9143591693932
541,74.12049396882924
542,299.87173571466275
543,48.63996324312705
544,246.58826012439698
545,306.03895535393684
546,301.2586969513281
547,502.2591661966951
548,952.7186705191064
549,46.31310700850893
550,1466.291348749154
551,415.8866618204481
552,1159.127190730781
553,383.39478761021627
554,1440.3195636231715
555,1112.3384011328953
556,1382.642433967793
557,1208.7275330195157
558,218.53601956315185
559,435.3807475758855
560,1529.7622905223004
561,1573.533901150396
562,950.28905041409
563,939.8883833640599
564,765.5882985884742
565,16.538800727642105
566,228.39057707804315
567,815.0881049664594
568,1061.1409295979654
569,1411.0784505262825
570,599.4221408263837
571,243.8628368050007
572,65.9018488035712
573,712.0790840546331
574,526.55443823977
575,36.85010188456147
576,83.92187865773502
577,41.739122127023876
578,1289.342909289098
579,1125.6646436440851
580,47.34692788837921
581,22.574018245001575
582,15.20150982378394
583,40.21880164584425
584,250.5606715367138
585,337.9754067414379
586,493.6997678836559
587,40.91672560541791
588,953.6574549869206
589,338.0987971204773
590,889.210964003657
591,57.898679639388284
592,939.0464809821874
593,342.11940022022713
594,192.14761888845405
595,301.3861863063229
596,791.1920554395516
597,332.2179296335295
598,66.61137531404157
599,1151.547217245911
600,1305.9105150338778
601,1451.143222003018
602,48.34051556161401
603,1253.625226405871
604,52.80740984718155
605,91.37103472111525
606,50.492509125574756
607,105.7684085171158
608,35.96190639886816
609,57.35473799368486
610,372.38498782235195
611,440.7113708349452
612,1769.8246286613369
613,1333.5497115728997
614,66.58295802139332
615,999.0734175811737
616,341.1716071199878
617,529.1662226805497
618,652.2892692893653
619,88.60515932390102
620,381.2508755169498
621,957.0750292560848
622,49.17184009872952
623,845.9762826775219
624,72.90021982207996
625,47.34692788837921
626,774.8280109042834
627,154.80196933153428
628,62.28201832769983
629,72.09984981269047
630,488.2438438939603
631,551.8084714154472
632,515.6746022227917
633,343.83308495113283
634,646.8756856080953
635,790.4903747061074
636,47.183255436802156
637,19.10750696513291
638,432.71578520471405
639,1537.6810621166362
640,12.158887697087534
641,58.28102860047597
642,663.2083645059163
643,24.229538512933317
644,1120.0243143258501
645,86.65351620049596
646,299.1696478994991
647,962.6989517336514
648,1718.2196590216713
649,1293.185625994448
650,999.7977727538831
651,88.84227447249728
652,333.80500372209156
653,977.1895108013085
654,48.16080000685733
655,151.49966808440715
656,863.280144462377
657,42.678933214495764
658,446.2196110522969
659,48.4934028104178
660,16.82863283339028
661,62.65740788754632
662,437.82414376481546
663,1319.1160972417545
664,1438.080679653894
665,834.2037996932477
666,518.5802621028663
667,552.8316300771288
668,36.943432882282025
669,720.2153731118038
670,1132.426876434715
671,139.57441239678096
672,493.6389112987607
673,410.23817525697706
674,81.8071166284356
675,1313.8713828278346
676,337.8644041636717
677,43.575557778604576
678,553.0370047211155
679,713.1261916642012
680,93.22385108168713
681,819.8535159107375
682,257.1004182491571
683,84.78017403320516
684,1630.5802022700886
685,59.13883523393717
686,352.8236415147158
687,362.21808217026904
688,1463.7306430096194
689,956.1610025546807
690,467.0184360289069
691,107.25780475005612
692,1046.105536997573
693,58.48107845592524
694,40.81088431686847
695,1903.0979789525823
696,1694.7154743103533
697,1139.6512071215193
698,1458.9012104004237
699,23.485582590176755
700,583.4233049607485
701,54.24411753848156
702,83.9679160392261
703,71.97691626166106
704,1590.8792189880985
705,384.0043418055634
706,53.184281847745495
707,116.24253696680836
708,1325.6016369321703
709,277.9769877128362
710,20.767082346071177
711,342.9308077964348
712,88.3893339416818
713,212.83179718639693
714,1450.1701100588098
715,610.651909771026
716,52.37651774271243
717,588.5111338009281
718,63.478397233579834
719,1564.3970283229273
720,913.1262942798311
721,1337.9970655057505
722,678.8791729910529
723,85.04064452316675
724,34.854010020312465
725,577.9403829093966
726,36.72999468470661
727,185.1091214453403
728,1140.740877554027
729,28.28408123443151
730,48.2557741381083
731,37.335034388553645
732,92.18606493376676
733,1159.5330053618509
734,238.7474977846652
735,92.85638610577703
736,873.0458921039888
737,87.87184449789298
738,400.9910947283586
739,120.63218734418075
740,880.0594527079235
741,703.8665343482287
742,54.2095704465994
743,12.855506892633505
744,262.35088793543395
745,726.5620936737752
746,92.06793692751252
747,1556.3680522582176
748,192.22908234782886
749,42.867755786581085
750,463.44316362747924
751,719.8286615971844
752,489.5864993131861
753,40.24212040123969
754,70.47224756310388
755,804.6637160398376
756,262.5044421309728
757,351.22777203756334
758,705.5490599868272
759,1429.0876305571703
760,121.47600957328196
761,960.903285811832
762,1246.8178614945944
763,16.853652027747636
764,191.09686467773915
765,18.544494197594318
766,1311.1793798768854
767,404.7981200598262
768,38.0930251583659
769,297.26129474199513
770,988.7638367038595
771,69.14992452124747
772,267.47869123391143
773,1208.9376431524831
774,261.071234336339
775,48.59782058568646
776,28.506302582232262
777,1252.5332982834657
778,1335.1043814463983
779,43.67585627553619
780,2214.4340033197427
781,927.7980741534212
782,28.149437632290113
783,78.81718838112899
784,33.29377857326803
785,1464.7415671259237
786,109.7007904457693
787,1750.6839808923553
788,1006.0515377178492
789,143.65496413343317
790,59.52831660855528
791,130.78922218602557
792,55.8196575840215
793,52.43675622837945
794,176.05511543032054
795,1028.3628345277343
796,77.15586697880988
797,380.7507368146754
798,1161.782234217473
799,33.44549145710505
800,122.46832273888035
801,253.5934378969125
802,553.781915482313
803,681.3215362587331
804,1449.8768905457089
805,60.588222085432115
806,88.13965730130909
807,59.50668730959709
808,45.71258593465716
809,40.00503589242541
810,40.01585314624436
811,39.31767535746071
812,27.259530143984485
813,1039.9328291243219
814,505.57857950329185
815,1170.9988429893654
816,882.8175812029111
817,83.40790544602852
818,250.76836923708007
819,53.468869589342766
820,784.588417499422
821,1533.940151245602
822,68.60727126772656
823,29.501938607123
824,499.75544608741205
825,31.685818808898137
826,1335.3051117360956
827,154.63662689108745
828,1041.9198130394566
829,632.4009926449546
830,910.8186398886473
831,1304.6188502173645
832,1134.0440285407117
833,1415.0931802728087
834,944.4789653965585
835,70.61060167727516
836,393.24354735387226
837,1069.2166552249855
838,41.298153887163636
839,1246.795762240476
840,1207.0531263043486
841,1062.1601236158483
842,1809.809383878696
843,898.7815157649935
844,88.44645172987919
845,2400.518698707782
846,78.96519446746352
847,1950.288750473293
848,129.51205609421945
849,299.87173571466275
850,1018.6055215451609
851,67.22165306559188
852,16.490697432122126
853,526.55443823977
854,285.97648932827445
855,540.2024963410199
856,1284.0162836469447
857,111.3542406578898
858,1134.7910491401706
859,1662.8551107098695
860,109.99412776236767
861,1671.2754175925709
862,48.2557741381083
863,415.6352177116472
864,490.3507633075071
865,66.12193117379442
866,1579.337903659835
867,1095.5772065506892
868,351.0150462238114
869,44.57994780484068
870,420.13433946581944
871,794.9796909424923
872,1051.5772490749264
873,77.6403110579701
874,1196.5053118643107
875,291.7998357465513
876,1716.6594514105616
877,36.415597163473606
878,44.60128881142971
879,2002.241453485298
880,60.855601278618295
881,294.76018228971833
882,114.09636266074126
883,1099.5980733830866
884,751.2349753784057
885,1273.373557183693
886,979.3901508489064
887,52.19020001242882
888,193.25513960146205
889,58.231366649135644
890,232.03353317543136
891,155.2065395190789
892,56.17479144119631
893,699.5663480443465
894,1319.2415198283065
895,301.94836465244197
896,42.45466324671359
897,41.89718977654218
898,58.278439982018845
899,1383.6306426585925
900,15.909268928428862
901,59.825188364880816
902,56.284358809927454
903,39.72461442146346
904,23.328539897832105
905,36.97525743744769
906,17.190526114848335
907,783.0851826725866
908,93.65632104801895
909,63.74638305167488
910,1544.1287327146147
911,404.69605616514133
912,74.60381236376796
913,52.54913007778208
914,217.91827472864688
915,1067.9954256176218
916,568.030568489157
917,925.9325375943192
918,64.74840894589515
919,64.54118882098771
920,62.966806477850064
921,610.1651030086425
922,1005.3382961557757
923,524.9778991065758
924,183.735298812166
925,76.70139614578409
926,1180.2941008433659
927,12.077565670486976
928,853.0595380790637
929,1170.9988429893654
930,16.343546644120607
931,35.143135024029526
932,1555.7566930636945
933,62.40607552850199
934,68.83533865343942
935,77.12377368489895
936,88.35591461803966
937,51.63425314986907
938,1246.795762240476
939,93.71290508221593
940,92.26075827661461
941,156.10116183174344
942,1302.7927084309722
943,1605.2911734476747
944,985.49272942759
945,1701.1554996855696
946,1622.1539510172454
947,100.49756617629065
948,31.730504821890918
949,53.65429545656234
950,1320.6546294763934
951,1060.7690864666367
952,198.51888314711863
953,1124.663090337567
954,872.3020665602688
955,802.5215508455502
956,80.04988365324944
957,473.90510184364206
958,939.3777663364403
959,1263.4065176458812
960,1793.9494984085254
961,75.30677779686161
962,35.25692775103404
963,299.4978262579176
964,31.468765971023913
965,38.0930251583659
966,48.63996324312705
967,985.3626390698389
968,1067.8034702934747
969,1271.884744527952
970,1132.3160110217966
971,19.145040390769793
972,688.5785665681518
973,792.4585353750728
974,45.36416208312261
975,25.56842798363216
976,58.820859727954584
977,156.34435879042675
978,566.2653015176452
979,24.298012012377708
980,1538.7406846107156
981,26.73879560460862
982,875.4831069006749
983,744.086757793985
984,128.69144426597276
985,16.355419121435748
986,440.0099907887098
987,57.27107569416876
988,890.6759220287644
989,46.51574109070576
990,1195.5213434169393
991,38.796013803722325
992,24.198348798104966
993,116.85620029231978
994,68.16145941104622
995,64.56496927594065
996,1631.8094591104505
997,1041.6522319537557
998,121.7032493072444
999,431.184349163611
1000,1393.378895130369
1001,2027.0993163608862
1002,1409.3535756041395
1003,40.82431073890856
1004,652.2009693506416
1005,59.15536930893313
1006,1106.8413400596737
1007,995.9343078585778
1008,1342.3134049607625
1009,51.87583885412554
1010,769.1071339162337
1011,821.8719444586724
1012,1497.6170696374847
1013,58.24055898706113
1014,342.1752335271653
1015,940.1334638659326
1016,23.29390298158629
1017,50.85715225775656
1018,1274.713619727447
1019,20.606654902753146
1020,1541.438494467309
1021,56.3863896668174
1022,1786.028173960529
1023,560.8988966243213
1024,1879.0005588939573
1025,1578.17055077526
1026,597.916642531864
1027,37.75815499923324
1028,1722.4600001176427
1029,68.3235994841937
1030,22.953713262376116
1031,45.410831765285295
1032,159.47024946902584
1033,1879.0005588939573
1034,429.531675518299
1035,795.7550024761293
1036,934.7044994485022
1037,11.611403424711508
1038,149.90368426948822
1039,1046.0345535319884
1040,470.06444402130415
1041,107.67411504409817
1042,1196.0563062420974
1043,117.49596611266747
1044,15.350943374554676
1045,37.838740235978044
1046,1789.269426914264
1047,1406.2842297252364
1048,1896.6977492013657
1049,1678.8728109026263
1050,878.8812958226158
1051,92.07991527642035
1052,1293.1600057498256
1053,1123.0084513646016
1054,42.56478743944997
1055,1829.4714053005184
1056,968.4494080071361
1057,1065.333555570666
1058,1216.2921287169272
1059,430.9205895452428
1060,296.7518585001412
1061,37.935606730767276
1062,1735.4439504885775
1063,1219.023123231325
1064,44.279611428231505
1065,78.87670254469894
1066,864.731545489839
1067,86.42619098174453
1068,1753.818415452963
1069,74.48329819262122
1070,436.87652173474413
1071,50.839632326517766
1072,77.63075350009726
1073,105.77322885695062
1074,73.53487168383555
1075,291.7998357465513
1076,875.4742593084114
1077,58.54748503767481
1078,1356.3025353634619
1079,1587.4496540535913
1080,1718.317962654955
1081,974.902042743131
1082,1194.0306335608796
1083,92.90976667803804
1084,883.7300788069089
1085,129.65198776014995
1086,1044.0444522663272
1087,46.52490696363915
1088,926.8992193902722
1089,77.00613185930254
1090,58.316101096167166
1091,41.20962601595809
1092,1296.932779675928
1093,53.38479193887138
1094,191.5711070572999
1095,44.287053795457595
1096,403.0036340008199
1097,39.64159934514988
1098,82.49877907006888
1099,16.172634386281917
1100,40.460118974559606
1101,56.547043731730135
1102,472.0929708735126
1103,63.56986053963385
1104,26.41606963641433
1105,64.96813706455708
1106,1126.9144946141441
1107,140.28935316029086
