id,target
1036,1155.551801264286
1037,16.18265871139215
1038,185.85362866521245
1039,1143.9056556293654
1040,418.4777197118419
1041,119.05845919039075
1042,1291.5151477104664
1043,89.61130533673077
1044,15.488975842909213
1045,39.11897195444931
1046,2046.2801710033236
1047,1251.0179348954844
1048,1957.5173128112365
1049,1549.0177667787211
1050,725.3864166701678
1051,99.41478768368052
1052,1429.4141867017024
1053,1146.8218030968128
1054,41.33039045587816
1055,1517.3777466294268
1056,882.6089063240543
1057,1004.9555912802462
1058,1097.416758972744
1059,423.60729116808216
1060,317.52710184664465
1061,33.078870653498825
1062,1530.6518985891162
1063,1137.6516231487185
1064,41.43106221144103
1065,99.98046970367432
1066,1021.6535673982034
1067,91.62432558607543
1068,1797.9788128100918
1069,67.97313526025482
1070,314.29566751612583
1071,38.26704275328757
1072,74.11738046325718
1073,140.44976847455837
1074,65.52868964390746
1075,283.1256442419872
1076,767.575158630556
1077,49.31722127822377
1078,1005.0569330491271
1079,1636.043014750816
1080,1741.973943962308
1081,967.6922249318195
1082,1341.5255914303852
1083,79.79473365656395
1084,1022.8018643480173
1085,141.24128421499427
1086,1049.7067059986875
1087,47.360617514823616
1088,1007.1360495605368
1089,96.06110818483648
1090,49.85732860328062
1091,42.56539669916697
1092,1288.8920055463823
1093,70.83228870241237
1094,189.99325105137905
1095,36.58310704633186
1096,422.1993894200168
1097,40.03577615236645
1098,89.08114935368303
1099,20.19458275859597
1100,38.02902259785719
1101,46.280367464180244
1102,478.63537822277067
1103,75.31730881544354
1104,39.336660054108506
1105,70.9565100746695
1106,1549.334872747204
1107,126.96085277721068
